generation,best_G_benchmark,best_fitness,avg_fitness,std_fitness,best_tct,best_Makespan,best_profit,ideal_tct,ideal_Makespan,ideal_profit,weight_travel,weight_Makespan,weight_profit,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
454,3423.8202092098372,-3423.8202092098372,-3029.159393698652,354.5961013687411,0,0,0,0,0,0,0,0,0,0,0,0.011200000000000002,354.5961013687411,0.4714045207875959,48.66011047363281
455,3423.8202092098372,-3423.8202092098372,-3110.328551876315,241.0563690807751,0,0,0,0,0,0,0,0,0,0,0,0.0108,241.0563690807751,0.4714045207875911,48.74958062171936
456,3423.8202092098372,-3423.8202092098372,-3074.934624331665,297.75525849115445,0,0,0,0,0,0,0,0,0,0,0,0.011200000000000002,297.75525849115445,0.47140452078757905,48.86228609085083
457,3423.8202092098372,-3423.8202092098372,-3080.173968708188,315.05966597640537,0,0,0,0,0,0,0,0,0,0,0,0.016,315.05966597640537,0.47140452078759115,48.95990872383118
458,3423.8202092098372,-3423.8202092098372,-3067.938180515751,286.7668620699177,0,0,0,0,0,0,0,0,0,0,0,0.0104,286.7668620699177,0.4714045207875877,49.07199692726135
459,3423.8202092098372,-3423.8202092098372,-2993.439967369118,364.51353896483585,0,0,0,0,0,0,0,0,0,0,0,0.0144,364.51353896483585,0.47140452078756173,49.17179536819458
460,3423.8202092098372,-3423.8202092098372,-3001.926481810455,429.11883362673285,0,0,0,0,0,0,0,0,0,0,0,0.015600000000000001,429.11883362673285,0.47140452078757167,49.28429388999939
461,3423.8202092098372,-3423.8202092098372,-3108.2447006887273,280.4472723626391,0,0,0,0,0,0,0,0,0,0,0,0.011600000000000001,280.4472723626391,0.47140452078760187,49.38593864440918
462,3423.8202092098372,-3423.8202092098372,-3103.259423153248,396.9612928607418,0,0,0,0,0,0,0,0,0,0,0,0.012400000000000001,396.9612928607418,0.4714045207875877,49.610153675079346
463,3423.8202092098372,-3423.8202092098372,-3133.6756232769867,237.90100078060055,0,0,0,0,0,0,0,0,0,0,0,0.012800000000000002,237.90100078060055,0.47140452078758294,49.712563276290894
464,3423.8202092098372,-3423.8202092098372,-3113.449670592502,290.26160471087974,0,0,0,0,0,0,0,0,0,0,0,0.013600000000000001,290.26160471087974,0.4714045207875743,49.8085880279541
465,3423.8202092098372,-3423.8202092098372,-3096.6111461330083,425.9332803313066,0,0,0,0,0,0,0,0,0,0,0,0.009200000000000002,425.9332803313066,0.4714045207876015,49.9051353931427
466,3423.8202092098372,-3423.8202092098372,-3147.367710415756,271.37903453026837,0,0,0,0,0,0,0,0,0,0,0,0.0088,271.37903453026837,0.4714045207876005,50.012542724609375
467,3423.8202092098372,-3423.8202092098372,-3110.465591589024,381.2085394963089,0,0,0,0,0,0,0,0,0,0,0,0.009600000000000001,381.2085394963089,0.4714045207876093,50.12315511703491
468,3423.8202092098372,-3423.8202092098372,-3053.2167006121917,379.2273051206572,0,0,0,0,0,0,0,0,0,0,0,0.011200000000000002,379.2273051206572,0.47140452078759965,50.2444109916687
469,3423.8202092098372,-3423.8202092098372,-3096.161184533913,380.78551288190306,0,0,0,0,0,0,0,0,0,0,0,0.015600000000000001,380.78551288190306,0.47140452078760664,50.35544943809509
470,3423.8202092098372,-3423.8202092098372,-3145.1081359659547,269.6419260636819,0,0,0,0,0,0,0,0,0,0,0,0.01,269.6419260636819,0.4714045207876041,50.45271635055542
471,3423.8202092098372,-3423.8202092098372,-3119.8762008214026,307.5764312521032,0,0,0,0,0,0,0,0,0,0,0,0.008,307.5764312521032,0.47140452078761486,50.54609680175781
472,3423.8202092098372,-3423.8202092098372,-3155.1002869967106,234.72038686457464,0,0,0,0,0,0,0,0,0,0,0,0.0076,234.72038686457464,0.47140452078761486,50.641053676605225
473,3423.8202092098372,-3423.8202092098372,-3132.482868974307,259.6943864681119,0,0,0,0,0,0,0,0,0,0,0,0.0036000000000000003,259.6943864681119,0.4714045207876257,50.74143195152283
474,3423.8202092098372,-3423.8202092098372,-3097.4884845882166,350.94187337263406,0,0,0,0,0,0,0,0,0,0,0,0.008,350.94187337263406,0.47140452078761186,50.839006185531616
475,3423.8202092098372,-3423.8202092098372,-3076.1847622443074,400.53343334519315,0,0,0,0,0,0,0,0,0,0,0,0.0076,400.53343334519315,0.4714045207876257,50.94855237007141
476,3423.8202092098372,-3423.8202092098372,-3116.53964195699,321.79326840631165,0,0,0,0,0,0,0,0,0,0,0,0.0088,321.79326840631165,0.47140452078762,51.052714347839355
477,3423.8202092098372,-3423.8202092098372,-3102.221558036047,459.04308099955676,0,0,0,0,0,0,0,0,0,0,0,0.0068000000000000005,459.04308099955676,0.47140452078762524,51.16840863227844
478,3423.8202092098372,-3423.8202092098372,-3093.3853673310923,340.64938004731295,0,0,0,0,0,0,0,0,0,0,0,0.0104,340.64938004731295,0.4714045207875985,51.268959522247314
479,3423.8202092098372,-3423.8202092098372,-3133.614443546177,332.1253416793819,0,0,0,0,0,0,0,0,0,0,0,0.0052,332.1253416793819,0.47140452078762046,51.377227783203125
480,3423.8202092098372,-3423.8202092098372,-3170.085665370442,259.75007908110894,0,0,0,0,0,0,0,0,0,0,0,0.0044,259.75007908110894,0.471404520787649,51.472086906433105
481,3423.8202092098372,-3423.8202092098372,-3157.89280181426,263.939963312993,0,0,0,0,0,0,0,0,0,0,0,0.005600000000000001,263.939963312993,0.47140452078762,51.56585907936096
482,3423.8202092098372,-3423.8202092098372,-3142.9485100128386,236.21205379613443,0,0,0,0,0,0,0,0,0,0,0,0.0088,236.21205379613443,0.4714045207876253,51.66370511054993
483,3423.8202092098372,-3423.8202092098372,-3171.154169350653,277.216434248722,0,0,0,0,0,0,0,0,0,0,0,0.004,277.216434248722,0.4714045207876434,51.763668060302734
484,3423.8202092098372,-3423.8202092098372,-3140.588274382319,292.46979185288365,0,0,0,0,0,0,0,0,0,0,0,0.0044,292.46979185288365,0.47140452078764083,51.883912324905396
485,3423.8202092098372,-3423.8202092098372,-3142.4046169675,294.06156297334417,0,0,0,0,0,0,0,0,0,0,0,0.0064,294.06156297334417,0.47140452078762307,52.00001263618469
486,3423.8202092098372,-3423.8202092098372,-3136.598800945971,330.0922429354074,0,0,0,0,0,0,0,0,0,0,0,0.008400000000000001,330.0922429354074,0.4714045207876174,52.11531972885132
487,3423.8202092098372,-3423.8202092098372,-3139.578735503932,359.2371950295004,0,0,0,0,0,0,0,0,0,0,0,0.0076,359.2371950295004,0.47140452078761014,52.208094120025635
488,3423.8202092098372,-3423.8202092098372,-3127.305730822502,308.9609913820533,0,0,0,0,0,0,0,0,0,0,0,0.0088,308.9609913820533,0.47140452078761486,52.32665228843689
489,3423.8202092098372,-3423.8202092098372,-3141.0089851920884,327.87355861849613,0,0,0,0,0,0,0,0,0,0,0,0.0064,327.87355861849613,0.4714045207876257,52.430325984954834
490,3423.8202092098372,-3423.8202092098372,-3140.918153196607,256.5316060769815,0,0,0,0,0,0,0,0,0,0,0,0.0108,256.5316060769815,0.4714045207876015,52.52994704246521
491,3423.8202092098372,-3423.8202092098372,-3155.2642483895925,291.32060593798656,0,0,0,0,0,0,0,0,0,0,0,0.012400000000000001,291.32060593798656,0.47140452078760403,52.62632179260254
492,3423.8202092098372,-3423.8202092098372,-3113.5562295018567,344.7364495220416,0,0,0,0,0,0,0,0,0,0,0,0.007200000000000001,344.7364495220416,0.47140452078761486,52.72384595870972
493,3423.8202092098372,-3423.8202092098372,-3138.848470845896,278.0740992206358,0,0,0,0,0,0,0,0,0,0,0,0.0092,278.0740992206358,0.47140452078761963,52.82511496543884
494,3423.8202092098372,-3423.8202092098372,-3154.7622245022467,320.31626772689754,0,0,0,0,0,0,0,0,0,0,0,0.008400000000000001,320.31626772689754,0.4714045207876118,52.92620635032654
495,3423.8202092098372,-3423.8202092098372,-3161.6408300868584,252.45968372180693,0,0,0,0,0,0,0,0,0,0,0,0.005600000000000001,252.45968372180693,0.47140452078762,53.0310423374176
496,3423.8202092098372,-3423.8202092098372,-3134.6384085292175,317.6556782219214,0,0,0,0,0,0,0,0,0,0,0,0.0048000000000000004,317.6556782219214,0.47140452078762,53.12952518463135
497,3423.8202092098372,-3423.8202092098372,-3172.230265190947,269.66304328675693,0,0,0,0,0,0,0,0,0,0,0,0.0064,269.66304328675693,0.4714045207876226,53.24471092224121
498,3423.8202092098372,-3423.8202092098372,-3107.4977052005706,396.5986315528794,0,0,0,0,0,0,0,0,0,0,0,0.0064,396.5986315528794,0.47140452078762307,53.337876081466675
499,3423.8202092098372,-3423.8202092098372,-3125.475707320529,393.48442920107686,0,0,0,0,0,0,0,0,0,0,0,0.0064,393.48442920107686,0.47140452078762307,53.432507038116455
500,3423.8202092098372,-3423.8202092098372,-3191.620334589079,241.00029188634662,0,0,0,0,0,0,0,0,0,0,0,0.0064,241.00029188634662,0.4714045207876334,53.544785022735596
